temp,humidity,windspeed,count,year,month,day,hr,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday_No,is_holiday_Yes,is_workingday_No,is_workingday_Yes,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Heavy Rain,weather_condition_Light Rain
26.24,73.0,11.0014,36,1,5,27,3,0,0,1,0,1,0,1,0,1,0,0,0
25.42,83.0,12.998,11,1,5,27,4,0,0,1,0,1,0,1,0,1,0,0,0
25.42,83.0,12.998,7,1,5,27,5,0,0,1,0,1,0,1,0,1,0,0,0
25.42,83.0,11.0014,22,1,5,27,6,0,0,1,0,1,0,1,0,1,0,0,0
25.42,88.0,11.0014,52,1,5,27,7,0,0,1,0,1,0,1,0,1,0,0,0
26.24,83.0,12.998,151,1,5,27,8,0,0,1,0,1,0,1,0,1,0,0,0
27.06,83.0,15.0013,270,1,5,27,9,0,0,1,0,1,0,1,0,1,0,0,0
27.880000000000006,74.0,16.997899999999998,424,1,5,27,10,0,0,1,0,1,0,1,0,1,0,0,0
29.52,66.0,15.0013,519,1,5,27,11,0,0,1,0,1,0,1,0,1,0,0,0
30.34,66.0,16.997899999999998,570,1,5,27,12,0,0,1,0,1,0,1,0,1,0,0,0
31.16,57.99999999999999,12.998,498,1,5,27,13,0,0,1,0,1,0,1,0,1,0,0,0
31.16,57.99999999999999,16.997899999999998,547,1,5,27,14,0,0,1,0,1,0,1,0,1,0,0,0
31.98,52.0,19.0012,535,1,5,27,15,0,0,1,0,1,0,1,0,1,0,0,0
31.98,52.0,19.0012,501,1,5,27,16,0,0,1,0,1,0,1,0,1,0,0,0
31.98,49.0,19.9995,522,1,5,27,17,0,0,1,0,1,0,1,0,1,0,0,0
31.16,57.99999999999999,19.9995,518,1,5,27,18,0,0,1,0,1,0,1,0,1,0,0,0
31.16,57.99999999999999,12.998,442,1,5,27,19,0,0,1,0,1,0,1,0,1,0,0,0
30.34,55.00000000000001,11.0014,392,1,5,27,20,0,0,1,0,1,0,1,0,1,0,0,0
27.06,69.0,27.9993,143,1,5,27,21,0,0,1,0,1,0,1,0,0,0,0,1
25.42,83.0,0.0,59,1,5,27,22,0,0,1,0,1,0,1,0,0,0,0,1
25.42,83.0,8.9981,96,1,5,27,23,0,0,1,0,1,0,1,0,0,0,0,1
25.42,83.0,15.0013,65,1,5,28,0,0,0,1,0,0,1,1,0,1,0,0,0
25.42,78.0,19.9995,59,1,5,28,1,0,0,1,0,0,1,1,0,0,1,0,0
24.6,83.0,15.0013,48,1,5,28,2,0,0,1,0,0,1,1,0,1,0,0,0
25.42,73.0,11.0014,18,1,5,28,3,0,0,1,0,0,1,1,0,1,0,0,0
24.6,78.0,8.9981,6,1,5,28,4,0,0,1,0,0,1,1,0,1,0,0,0
24.6,78.0,8.9981,9,1,5,28,5,0,0,1,0,0,1,1,0,1,0,0,0
25.42,73.0,11.0014,20,1,5,28,6,0,0,1,0,0,1,1,0,1,0,0,0
25.42,78.0,7.0015,67,1,5,28,7,0,0,1,0,0,1,1,0,1,0,0,0
27.06,69.0,0.0,155,1,5,28,8,0,0,1,0,0,1,1,0,1,0,0,0
28.7,61.0,0.0,263,1,5,28,9,0,0,1,0,0,1,1,0,1,0,0,0
